N5 V1 ADJ1 N2 ADJ4 ADJ3	V1 N5 N4 N3 N2	
V1 ADV1	V1	
V1 ADJ3 PRO2	V1 ADJ2 N3	
ADJ1	ADJ1	
V1	V1	
SP1	NUM1	
CONJ2 N1	N1 V2	INT
V5 N2 CONJ1 N3 N4	ADV5 PRO1 N2 N3 ADJ4	
DET1 N1	V1	
V1	V1	
N1	V1	
ADV1	V1	INT
V3 N1 ADJ2	N3 ADJ2 N1	
V1	V1	INT
N1	V1	
V1	V1	
V1 N1	V1	
V1	V1	
DET1	V1	
V2 N1	N1 N2	
N1	N1	
V1	V1	
V1	N1	
V1 N2	V1 N2	
V1	V1	
V1	V1	
V1	V1	NEG
V1 N2	V1 N2	
V1	V1	
V1 N2 CONJ3	N2 CONJ3 PRO1	INT
V2 N1	N2 N1	
SP1	V1	
ADV1	ADV1	
V1	N1	
ADJ1	V1	
V1	V1	
V1	ADJ1	
N1	N1	
V1 N2 ADV3	V1 N2 ADJ3	
V1	N1	
V3 N2 SP1	V3 N2 NUM1	
V1 ADJ2 N3	V1 N2 ADJ3	
V2 ADV3 N1 N4	V1 V2 ADV3 N4	
V1	V1	
V1	N-V1	
N2 V1	ADV-ADJ1 N2	
V2 N3 V5 N6 DET1 N4	N3 V2 N6 N4 PRO5 PRO1	
V1 N2	V1 N2	
V3 N1 N2	V3 N1 N2	
V1 N2 CONJ3	V1 N2 CONJ3	
V2 V1	ADV2 V1	
V1	V1	
ADV2 V1	ADV2 V1	
N1	PREP1	
V1 N2 CONJ3 ADJ4 SP6 ADJ5	V1 N2 ADV6 CONJ3 ADJ4 N5	
V1 N2	V1 N2	NEG
V2 ADJ1	ADJ1 CONJ2	
V1	V1	
SP1	N1	
